id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
607104,API,Google,No,No,1,2.0,900,2.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
580776,Landing Page Submission,Direct Traffic,No,No,1,2.0,1202,2.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
600252,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
653964,Landing Page Submission,Google,No,No,0,4.0,1027,4.0,Email Opened,Media and Advertising,,No,No,No,No,No,No,14.0,17.0,No
600908,Landing Page Submission,Organic Search,No,No,0,10.0,212,3.33,Page Visited on Website,Operations Management,Unemployed,No,No,No,No,No,No,,,No
602233,Landing Page Submission,Google,No,No,0,2.0,18,2.0,Form Submitted on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
637395,Landing Page Submission,Direct Traffic,No,No,0,3.0,365,3.0,Email Opened,E-COMMERCE,,No,No,No,No,No,No,13.0,15.0,Yes
616534,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
608834,Landing Page Submission,Direct Traffic,No,No,0,2.0,167,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
658756,Landing Page Submission,Referral Sites,No,No,0,12.0,493,12.0,Email Link Clicked,Marketing Management,,No,No,No,No,No,No,16.0,16.0,Yes
604965,Landing Page Submission,Google,No,No,0,4.0,185,4.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,No
628297,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,,,No
608791,Landing Page Submission,Direct Traffic,No,No,1,8.0,1568,8.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
585140,Landing Page Submission,Google,No,No,0,3.0,278,3.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
629089,Landing Page Submission,Google,No,No,1,10.0,762,5.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,Yes
590281,API,Google,No,No,1,5.0,59,5.0,Unreachable,Supply Chain Management,Working Professional,No,No,No,No,No,No,16.0,15.0,No
636831,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
581637,API,Google,No,No,1,3.0,268,1.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
600156,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,No
653910,Lead Add Form,Reference,Yes,No,1,,1952,,Email Bounced,Finance Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
615065,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
612809,Landing Page Submission,Direct Traffic,No,No,0,2.0,47,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
614259,Landing Page Submission,Organic Search,No,No,1,8.0,387,8.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
582938,Landing Page Submission,Direct Traffic,No,No,0,11.0,594,3.67,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,15.0,13.0,Yes
656457,Landing Page Submission,Google,No,No,1,1.0,214,1.0,Converted to Lead,Supply Chain Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
639104,Landing Page Submission,Google,No,No,1,5.0,934,2.5,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
596700,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,,,No
642724,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,11.0,14.0,No
654567,Landing Page Submission,Referral Sites,No,No,1,5.0,1342,5.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,13.0,15.0,Yes
596412,Lead Add Form,Reference,No,No,1,2.0,1561,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
652655,Landing Page Submission,Direct Traffic,No,No,0,2.0,11,2.0,Email Opened,IT Projects Management,,No,No,No,No,No,No,13.0,15.0,Yes
646680,API,Organic Search,No,No,1,9.0,214,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
626723,Landing Page Submission,Direct Traffic,No,No,0,2.0,374,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
590588,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
580808,Landing Page Submission,Direct Traffic,No,No,0,4.0,301,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,15.0,18.0,Yes
634963,Landing Page Submission,Google,No,No,1,5.0,538,5.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
583666,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
580188,Landing Page Submission,Direct Traffic,No,No,1,2.0,1284,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
650814,Landing Page Submission,Google,No,No,0,8.0,1071,8.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
623158,Landing Page Submission,Direct Traffic,No,No,0,2.0,334,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
646182,Landing Page Submission,Direct Traffic,No,No,1,2.0,179,2.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
582217,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
609372,Landing Page Submission,Direct Traffic,No,No,1,4.0,1445,4.0,SMS Sent,Healthcare Management,,No,No,No,No,No,No,,,Yes
598933,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,No
630550,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
609278,Landing Page Submission,Direct Traffic,No,No,0,5.0,391,1.25,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
615009,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
611746,API,Chat,No,No,0,1.0,119,1.0,Chat Conversation,,,No,No,No,No,No,No,,,No
582313,Landing Page Submission,Direct Traffic,No,No,1,5.0,1467,5.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
605210,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Business Administration,Working Professional,No,No,No,No,No,No,,,No
612731,Landing Page Submission,Google,No,No,1,2.0,1795,2.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
599196,API,Direct Traffic,No,No,1,2.0,1138,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
630824,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,83,2.0,Unsubscribed,Operations Management,,No,No,No,No,No,No,,,Yes
593314,Landing Page Submission,Google,Yes,No,0,4.0,89,2.0,Email Bounced,Human Resource Management,Unemployed,No,No,No,No,No,No,12.0,17.0,No
609068,Landing Page Submission,Organic Search,No,No,1,9.0,1562,3.0,Chat Conversation,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
644624,Landing Page Submission,Google,Yes,No,0,4.0,125,4.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,13.0,17.0,No
632943,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
606927,API,Chat,No,No,0,1.0,1317,1.0,Form Submitted on Website,Human Resource Management,,No,No,No,No,No,No,,,No
601408,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
617753,Landing Page Submission,Organic Search,No,No,0,9.0,81,4.5,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,Yes
659545,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
583498,API,Chat,Yes,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
660333,Landing Page Submission,Organic Search,No,No,1,4.0,16,2.0,Page Visited on Website,E-COMMERCE,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
603216,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,1256,1.0,Email Bounced,Healthcare Management,Unemployed,No,No,No,No,No,No,,,No
584241,API,Google,No,No,1,2.0,1163,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
653651,Landing Page Submission,Google,No,No,0,2.0,190,2.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,13.0,18.0,No
637856,Landing Page Submission,Google,No,No,0,5.0,1278,2.5,SMS Sent,"Banking, Investment And Insurance",,No,No,No,No,No,No,14.0,18.0,No
602953,API,Organic Search,No,No,0,7.0,303,3.5,Email Opened,,,No,No,No,No,No,No,,,No
622545,Landing Page Submission,Google,No,No,0,4.0,475,4.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
596501,Landing Page Submission,Direct Traffic,No,No,0,3.0,146,3.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
659806,Landing Page Submission,Referral Sites,Yes,No,0,3.0,111,3.0,Email Bounced,International Business,Unemployed,No,No,No,No,No,No,13.0,15.0,Yes
611456,Landing Page Submission,Google,No,No,0,10.0,1306,2.5,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
583608,API,Google,No,No,0,2.0,265,2.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
597234,Landing Page Submission,Direct Traffic,No,No,1,3.0,1387,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
614090,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
587341,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
634981,API,Google,No,No,0,2.0,403,2.0,Chat Conversation,,,No,No,No,No,No,No,16.0,15.0,No
609451,API,Google,No,No,1,3.0,1660,1.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
597890,Landing Page Submission,Direct Traffic,No,No,0,4.0,432,4.0,Email Opened,Marketing Management,Student,No,No,No,No,No,No,,,No
627775,Landing Page Submission,Direct Traffic,No,No,1,18.0,976,3.0,Chat Conversation,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,17.0,20.0,Yes
640766,Landing Page Submission,Organic Search,No,No,0,3.0,420,3.0,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,13.0,15.0,Yes
591346,Landing Page Submission,Google,No,No,1,4.0,207,4.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
617634,API,Chat,No,No,1,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,15.0,15.0,No
594671,Landing Page Submission,Direct Traffic,No,No,0,1.0,290,1.0,Converted to Lead,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
647411,Landing Page Submission,Google,No,No,1,5.0,1492,5.0,Email Link Clicked,Business Administration,Unemployed,No,No,No,No,No,No,14.0,17.0,No
638283,Landing Page Submission,Organic Search,No,No,0,3.0,291,3.0,Page Visited on Website,Travel and Tourism,Unemployed,No,No,No,No,No,No,15.0,14.0,Yes
584603,Landing Page Submission,Direct Traffic,No,No,0,2.0,300,2.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
601396,API,Google,No,No,0,2.0,138,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
613689,API,Google,No,No,1,3.0,815,1.5,SMS Sent,,,No,No,No,No,No,No,,,No
616725,API,Google,Yes,No,0,2.0,104,2.0,Unsubscribed,,,No,No,No,No,No,No,,,No
651857,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
631831,Landing Page Submission,Google,No,No,0,5.0,993,5.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,No
634484,Landing Page Submission,Direct Traffic,No,No,0,2.0,1680,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
613707,Landing Page Submission,Google,No,No,1,5.0,1826,2.5,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
627485,Lead Add Form,Reference,No,No,1,,1540,,,Select,Unemployed,No,No,No,No,No,No,,,No
636746,Landing Page Submission,Direct Traffic,No,No,0,2.0,593,2.0,SMS Sent,E-COMMERCE,,No,No,No,No,No,No,14.0,14.0,Yes
605130,Landing Page Submission,Organic Search,No,No,1,4.0,991,4.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
623195,Landing Page Submission,Google,No,No,0,4.0,239,4.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,No
655091,API,Organic Search,No,No,0,3.0,241,3.0,Converted to Lead,,,No,No,No,No,No,No,14.0,15.0,No
622584,Landing Page Submission,Direct Traffic,No,No,0,1.0,36,1.0,Converted to Lead,International Business,Unemployed,No,No,No,No,No,No,,,Yes
656621,Landing Page Submission,Direct Traffic,No,No,0,3.0,35,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
603900,Landing Page Submission,Organic Search,Yes,No,0,8.0,139,8.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
608541,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
582244,Landing Page Submission,Direct Traffic,No,No,1,3.0,1513,3.0,Email Opened,Operations Management,Unemployed,No,No,No,No,Yes,No,15.0,18.0,No
592740,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
589544,Landing Page Submission,Organic Search,No,No,1,10.0,1435,10.0,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,15.0,17.0,Yes
645517,Landing Page Submission,Google,No,No,0,5.0,1209,5.0,Email Opened,IT Projects Management,,No,No,No,No,No,No,14.0,15.0,No
657899,API,Organic Search,No,No,0,13.0,594,4.33,Had a Phone Conversation,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
653104,API,Organic Search,No,No,0,3.0,306,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
617630,Landing Page Submission,Google,No,No,0,8.0,348,8.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
651869,Landing Page Submission,Organic Search,No,No,0,5.0,115,5.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
638197,Landing Page Submission,Direct Traffic,No,No,0,3.0,313,3.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,15.0,Yes
591382,Landing Page Submission,Direct Traffic,No,No,0,2.0,148,2.0,Email Opened,Retail Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
601039,Landing Page Submission,Google,No,No,1,4.0,719,4.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
588271,API,Google,No,No,1,2.0,1122,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
590805,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
653650,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,20.0,No
634631,Landing Page Submission,Direct Traffic,No,No,0,2.0,258,2.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,14.0,16.0,Yes
640442,Landing Page Submission,Organic Search,No,No,1,4.0,852,4.0,Email Link Clicked,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,16.0,No
605786,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
597334,Landing Page Submission,Direct Traffic,No,No,0,11.0,420,5.5,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
598532,API,Organic Search,No,No,1,15.0,914,5.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
644076,Landing Page Submission,Direct Traffic,No,No,1,3.0,31,3.0,Email Opened,Media and Advertising,Working Professional,No,No,No,No,No,No,14.0,17.0,No
606126,Landing Page Submission,Direct Traffic,No,No,0,4.0,497,4.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
628536,Landing Page Submission,Direct Traffic,No,No,1,4.0,1602,1.33,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
628048,API,Google,No,No,1,2.0,1257,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
651241,Landing Page Submission,Google,No,No,0,5.0,75,2.5,Email Link Clicked,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,16.0,Yes
633173,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,,,No
641424,Landing Page Submission,Google,No,No,0,4.0,355,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
616325,Landing Page Submission,Google,No,No,1,2.0,1495,2.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
638412,Landing Page Submission,Google,No,No,0,2.0,774,2.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,13.0,18.0,No
608544,Landing Page Submission,Google,No,No,1,5.0,781,5.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
634254,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
647978,Lead Import,Facebook,No,No,0,,342,,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
611284,API,Google,No,No,0,2.0,415,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
633795,Landing Page Submission,Google,No,No,0,4.0,208,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
605310,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Business Administration,Working Professional,No,No,No,No,No,No,,,No
601815,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
638023,Landing Page Submission,Organic Search,No,No,0,4.0,1410,4.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,14.0,15.0,Yes
632097,Landing Page Submission,Google,No,No,1,5.0,183,2.5,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
597298,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
651660,Lead Add Form,,Yes,No,1,,1378,,Email Bounced,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
584063,Landing Page Submission,Direct Traffic,No,No,0,2.0,182,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,17.0,No
588126,API,Organic Search,No,No,0,7.0,1379,3.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
582875,Landing Page Submission,Organic Search,No,No,0,3.0,1168,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,20.0,Yes
660522,Landing Page Submission,Google,No,No,1,6.0,1688,3.0,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
584310,Landing Page Submission,Google,No,No,1,3.0,401,3.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
590295,Landing Page Submission,Direct Traffic,No,No,0,3.0,317,3.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,13.0,17.0,Yes
632269,API,Google,No,No,1,4.0,343,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
620704,Landing Page Submission,Google,No,No,1,5.0,1205,5.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
655281,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,15.0,15.0,No
592667,Landing Page Submission,Direct Traffic,No,No,1,2.0,890,2.0,Email Opened,Operations Management,Working Professional,No,No,No,No,No,No,14.0,18.0,Yes
652174,Landing Page Submission,Google,No,No,1,8.0,1148,4.0,Page Visited on Website,Business Administration,Working Professional,No,No,No,No,No,No,16.0,20.0,Yes
606560,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
649981,API,Organic Search,No,No,0,11.0,1166,2.2,Page Visited on Website,,,No,No,No,No,No,No,,,No
617669,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Student,No,No,No,No,No,No,,,No
588195,Landing Page Submission,Direct Traffic,No,No,0,2.0,1119,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,16.0,17.0,Yes
627604,Landing Page Submission,Direct Traffic,No,No,0,2.0,108,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
656938,Landing Page Submission,Direct Traffic,No,No,0,4.0,3,4.0,Chat Conversation,International Business,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
631150,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,186,1.0,Email Bounced,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
601710,Landing Page Submission,Google,No,No,0,3.0,175,3.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,,,No
612152,Landing Page Submission,Google,No,No,0,4.0,1123,4.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
639320,API,Google,No,No,1,2.0,1025,2.0,Form Submitted on Website,Business Administration,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
599643,Landing Page Submission,Google,No,No,1,7.0,300,1.75,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,No
595176,Landing Page Submission,Google,No,No,0,3.0,135,1.5,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,No
607231,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
645512,API,Google,No,No,1,6.0,1552,1.5,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,13.0,16.0,Yes
595359,API,Google,No,No,0,5.0,140,5.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,,,No
653998,Landing Page Submission,Organic Search,No,No,0,3.0,145,3.0,SMS Sent,Travel and Tourism,,No,No,No,No,No,No,13.0,14.0,Yes
660236,Landing Page Submission,Google,No,No,1,4.0,25,4.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
588179,Landing Page Submission,Direct Traffic,No,No,0,3.0,286,3.0,Chat Conversation,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
581058,API,Google,No,No,1,2.0,187,2.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,14.0,16.0,No
611103,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
607532,Landing Page Submission,Google,No,No,1,5.0,1593,5.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
580101,Landing Page Submission,Direct Traffic,No,No,0,7.0,94,3.5,Email Opened,Human Resource Management,,No,No,No,No,No,No,14.0,18.0,Yes
602420,API,Google,No,No,0,3.0,383,1.0,Chat Conversation,Select,Student,No,No,No,No,No,No,,,No
592783,Landing Page Submission,Organic Search,No,No,0,4.0,192,4.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
595498,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
606497,API,Google,No,No,0,8.0,403,2.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
601994,Landing Page Submission,Direct Traffic,No,No,1,2.0,982,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
580865,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
628113,Landing Page Submission,Google,No,No,0,3.0,120,3.0,Email Link Clicked,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
641612,Landing Page Submission,Direct Traffic,No,No,0,2.0,203,2.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,14.0,18.0,Yes
597873,Landing Page Submission,Google,No,No,0,3.0,87,3.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
594003,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
616685,Lead Add Form,Reference,No,No,1,,1620,,,Select,Unemployed,No,No,No,No,No,No,,,No
612639,API,Google,No,No,1,4.0,926,4.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,Yes
605805,Landing Page Submission,Direct Traffic,No,No,0,13.0,936,3.25,Page Visited on Website,Finance Management,,No,No,No,No,No,No,,,No
629222,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
597853,Landing Page Submission,Direct Traffic,No,No,0,2.0,479,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
588870,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,303,1.0,Email Bounced,Media and Advertising,Unemployed,No,No,No,No,No,No,15.0,17.0,No
607799,Landing Page Submission,Google,No,No,1,7.0,1600,2.33,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,14.0,20.0,No
615804,API,Organic Search,No,No,1,7.0,1157,2.33,SMS Sent,,,No,No,No,No,No,No,,,No
642046,Landing Page Submission,Google,No,No,0,8.0,699,8.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
604600,Landing Page Submission,Direct Traffic,No,No,0,2.0,739,2.0,Converted to Lead,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
587777,Landing Page Submission,Direct Traffic,No,No,0,7.0,961,1.75,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
606175,API,Google,No,No,0,3.0,514,3.0,SMS Sent,,,No,No,No,No,No,No,,,No
612984,Landing Page Submission,Direct Traffic,No,No,0,8.0,1677,2.0,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
582287,API,Google,No,No,0,2.0,124,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,10.0,16.0,No
624415,Landing Page Submission,Organic Search,No,No,0,2.0,38,1.0,Converted to Lead,Operations Management,,No,No,No,No,No,No,,,No
622642,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
654576,API,Google,No,No,1,3.0,1712,3.0,Form Submitted on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
597956,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Student,No,No,No,No,No,No,,,No
632880,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
